"ord.num","var1","var2","var3","var4","var5"
"1",168.142553680437,57.1588495763583,10.9009743127981,100.98956631477,97.0017369952835
"2",180.888837880842,73.9197909045067,10.0918427323003,85.5644014081009,108.464465424865
"3",181.110508879522,80.4349162342408,4.64257878415851,85.9473368589064,139.430702684165
"4",183.001679353294,70.7735880797486,6.78002794866951,85.9517141794236,106.468192512633
"5",174.295615866435,92.0011286447024,6.00129662119921,89.0295107315778,65.8815232846201
"6",166.635189952111,73.5051156606007,5.43874903861927,140.510668663311,119.973950349934
"7",182.662759665028,72.1280115893644,4.06879269781385,100.360713468049,164.224143756593
"8",173.330394083379,66.444763700092,7.63583044518052,42.0437896804914,126.010643600943
"9",158.935236126366,86.4612799420318,6.46377195923724,153.808169935653,65.2024679217262
"10",160.133970816517,70.7402263813122,7.93615782274871,100.166742514763,171.651926533022
"11",196.273438754841,75.6048004760824,6.57125612532974,52.5387269211043,128.646650286883
"12",175.525824320803,74.6290976154306,8.37660522737735,118.329817437493,179.375819506748
"13",167.084211005701,80.9487525643313,9.81302017966007,78.366075326841,107.112097263168
"14",177.069073501366,70.9383976574651,8.98886246929896,76.833094430044,194.199175536626
"15",163.837091704811,77.5111454490921,5.0953098797655,149.590917102345,117.114058132298
"16",174.386941460005,75.8733005713675,6.89684505119717,110.658214682501,135.483518759381
"17",176.85233104687,77.1361259283057,6.93227066915925,71.7573710789424,95.3690988427702
"18",161.113273274913,80.9680911308303,6.06919521046901,122.193004597205,182.265251873138
"19",157.15557571618,75.7561060078954,5.95084258459031,95.868392148187,139.217061924979
"20",180.091852071638,69.703823572046,7.29883351549672,77.9663517548198,176.550595137902
"21",179.841539972796,75.8111929058673,6.03897503357835,94.6384656120262,146.450935718805
"22",182.512883368269,64.3526000578135,6.8601272678742,93.1153842356974,115.669216834798
"23",195.656828816745,68.6699007403151,4.37965148161634,93.1523371536686,56.1347942958242
"24",180.462185040004,101.977600496097,8.59492714748135,64.8221381308482,127.73525529614
"25",180.091137525866,75.454647610838,4.04872925379207,94.2608759106873,110.324949245299
"26",182.129715356488,71.5448149284668,6.92375138789015,145.383556225523,224.876545461015
"27",186.038408530168,73.3958109217648,9.73270709757976,66.0431870493683,140.791600199412
"28",173.446318029184,73.8254335669979,6.31735368626484,117.531409066961,82.3416372245906
"29",165.009639393969,77.3004184463589,6.18280514380587,69.4641956482438,95.1697031275678
"30",169.195252702876,67.9395405326087,6.58922224655963,97.1684304520945,119.705617893601
"31",192.765450822216,79.7881073955073,7.52929525026875,116.284045075838,181.565642784577
"32",163.795624448994,67.1742157143323,6.28264184308394,110.780742272458,165.457813060289
